year,state,crime_rate,prediction
1980-01-01,MD,property_crime_1000,40.46882629394531
1981-01-01,MD,property_crime_1000,40.78144073486328
1982-01-01,MD,property_crime_1000,41.056419372558594
1983-01-01,MD,property_crime_1000,41.36909484863281
1984-01-01,MD,property_crime_1000,41.3728141784668
1985-01-01,MD,property_crime_1000,41.20729064941406
1986-01-01,MD,property_crime_1000,41.02265930175781
1987-01-01,MD,property_crime_1000,40.998661041259766
1988-01-01,MD,property_crime_1000,40.96778106689453
1989-01-01,MD,property_crime_1000,40.945762634277344
1990-01-01,MD,property_crime_1000,40.897117614746094
1991-01-01,MD,property_crime_1000,40.87167739868164
1992-01-01,MD,property_crime_1000,40.85539245605469
1993-01-01,MD,property_crime_1000,40.957515716552734
1994-01-01,MD,property_crime_1000,40.96332550048828
1995-01-01,MD,property_crime_1000,40.91145324707031
1996-01-01,MD,property_crime_1000,40.85141372680664
1997-01-01,MD,property_crime_1000,40.74788284301758
1998-01-01,MD,property_crime_1000,40.57870864868164
1999-01-01,MD,property_crime_1000,40.271507263183594
2000-01-01,MD,property_crime_1000,40.06881332397461
2001-01-01,MD,property_crime_1000,39.71079635620117
2002-01-01,MD,property_crime_1000,39.29204559326172
2003-01-01,MD,property_crime_1000,39.09990310668945
2004-01-01,MD,property_crime_1000,38.90340805053711
2005-01-01,MD,property_crime_1000,38.520381927490234
2006-01-01,MD,property_crime_1000,37.78953552246094
2007-01-01,MD,property_crime_1000,36.81705093383789
2008-01-01,MD,property_crime_1000,35.96272277832031
2009-01-01,MD,property_crime_1000,35.00599670410156
2010-01-01,MD,property_crime_1000,33.100738525390625
2011-01-01,MD,property_crime_1000,30.993995666503906
2012-01-01,MD,property_crime_1000,29.261234283447266
2013-01-01,MD,property_crime_1000,27.708765029907227
2014-01-01,MD,property_crime_1000,26.322399139404297
2015-01-01,MD,property_crime_1000,25.194496154785156
2016-01-01,MD,property_crime_1000,24.35955047607422
2017-01-01,MD,property_crime_1000,23.62090492248535
2018-01-01,MD,property_crime_1000,23.114919662475586
2019-01-01,MD,property_crime_1000,22.790267944335938
2020-01-01,MD,property_crime_1000,22.57546043395996
2021-01-01,MD,property_crime_1000,22.611553192138672
1980-01-01,MA,violent_crime_1000,5.477985858917236
1981-01-01,MA,violent_crime_1000,5.6986517906188965
1982-01-01,MA,violent_crime_1000,5.868126392364502
1983-01-01,MA,violent_crime_1000,5.920834541320801
1984-01-01,MA,violent_crime_1000,5.992779731750488
1985-01-01,MA,violent_crime_1000,6.0476250648498535
1986-01-01,MA,violent_crime_1000,6.103091716766357
1987-01-01,MA,violent_crime_1000,6.145322322845459
1988-01-01,MA,violent_crime_1000,6.162491798400879
1989-01-01,MA,violent_crime_1000,6.212003231048584
1990-01-01,MA,violent_crime_1000,6.282539367675781
1991-01-01,MA,violent_crime_1000,6.386783599853516
1992-01-01,MA,violent_crime_1000,6.43043851852417
1993-01-01,MA,violent_crime_1000,6.467623233795166
1994-01-01,MA,violent_crime_1000,6.538198471069336
1995-01-01,MA,violent_crime_1000,6.508784294128418
1996-01-01,MA,violent_crime_1000,6.466275691986084
1997-01-01,MA,violent_crime_1000,6.376950740814209
1998-01-01,MA,violent_crime_1000,6.3035078048706055
1999-01-01,MA,violent_crime_1000,6.198606014251709
2000-01-01,MA,violent_crime_1000,5.993022441864014
2001-01-01,MA,violent_crime_1000,5.715626239776611
2002-01-01,MA,violent_crime_1000,5.484284400939941
2003-01-01,MA,violent_crime_1000,5.351244926452637
2004-01-01,MA,violent_crime_1000,5.225665092468262
2005-01-01,MA,violent_crime_1000,5.085675239562988
2006-01-01,MA,violent_crime_1000,4.990026950836182
2007-01-01,MA,violent_crime_1000,4.938058376312256
2008-01-01,MA,violent_crime_1000,4.88871955871582
2009-01-01,MA,violent_crime_1000,4.839768886566162
2010-01-01,MA,violent_crime_1000,4.728044509887695
2011-01-01,MA,violent_crime_1000,4.630995273590088
2012-01-01,MA,violent_crime_1000,4.518353462219238
2013-01-01,MA,violent_crime_1000,4.408564567565918
2014-01-01,MA,violent_crime_1000,4.308866024017334
2015-01-01,MA,violent_crime_1000,4.2135796546936035
2016-01-01,MA,violent_crime_1000,4.132468223571777
2017-01-01,MA,violent_crime_1000,4.0704545974731445
2018-01-01,MA,violent_crime_1000,4.022026538848877
2019-01-01,MA,violent_crime_1000,3.9864015579223633
2020-01-01,MA,violent_crime_1000,3.9689836502075195
2021-01-01,MA,violent_crime_1000,3.939857244491577
1980-01-01,MA,property_crime_1000,33.29947280883789
1981-01-01,MA,property_crime_1000,34.449981689453125
1982-01-01,MA,property_crime_1000,35.418766021728516
1983-01-01,MA,property_crime_1000,36.27485656738281
1984-01-01,MA,property_crime_1000,36.58143997192383
1985-01-01,MA,property_crime_1000,36.537235260009766
1986-01-01,MA,property_crime_1000,36.50243377685547
1987-01-01,MA,property_crime_1000,36.449310302734375
1988-01-01,MA,property_crime_1000,36.27035140991211
1989-01-01,MA,property_crime_1000,36.09897232055664
1990-01-01,MA,property_crime_1000,36.11867141723633
1991-01-01,MA,property_crime_1000,36.45572280883789
1992-01-01,MA,property_crime_1000,36.94630432128906
1993-01-01,MA,property_crime_1000,37.077232360839844
1994-01-01,MA,property_crime_1000,36.89851379394531
1995-01-01,MA,property_crime_1000,36.53981018066406
1996-01-01,MA,property_crime_1000,36.13679504394531
1997-01-01,MA,property_crime_1000,35.530303955078125
1998-01-01,MA,property_crime_1000,34.693084716796875
1999-01-01,MA,property_crime_1000,33.57970428466797
2000-01-01,MA,property_crime_1000,32.00165557861328
2001-01-01,MA,property_crime_1000,29.773820877075195
2002-01-01,MA,property_crime_1000,28.597293853759766
2003-01-01,MA,property_crime_1000,27.978137969970703
2004-01-01,MA,property_crime_1000,27.287134170532227
2005-01-01,MA,property_crime_1000,26.277751922607422
2006-01-01,MA,property_crime_1000,24.980125427246094
2007-01-01,MA,property_crime_1000,23.770984649658203
2008-01-01,MA,property_crime_1000,22.614620208740234
2009-01-01,MA,property_crime_1000,21.66899871826172
2010-01-01,MA,property_crime_1000,21.244096755981445
2011-01-01,MA,property_crime_1000,20.83384895324707
2012-01-01,MA,property_crime_1000,19.891216278076172
2013-01-01,MA,property_crime_1000,18.764156341552734
2014-01-01,MA,property_crime_1000,17.515380859375
2015-01-01,MA,property_crime_1000,16.071853637695312
2016-01-01,MA,property_crime_1000,14.658329010009766
2017-01-01,MA,property_crime_1000,13.270807266235352
2018-01-01,MA,property_crime_1000,12.112512588500977
2019-01-01,MA,property_crime_1000,11.09703254699707
2020-01-01,MA,property_crime_1000,10.266592025756836
2021-01-01,MA,property_crime_1000,10.21436882019043
1980-01-01,MI,violent_crime_1000,6.157405376434326
1981-01-01,MI,violent_crime_1000,6.43721342086792
1982-01-01,MI,violent_crime_1000,6.6539435386657715
1983-01-01,MI,violent_crime_1000,6.888666152954102
1984-01-01,MI,violent_crime_1000,7.057978630065918
1985-01-01,MI,violent_crime_1000,7.118148326873779
1986-01-01,MI,violent_crime_1000,7.154270172119141
1987-01-01,MI,violent_crime_1000,7.162940502166748
1988-01-01,MI,violent_crime_1000,7.1698737144470215
1989-01-01,MI,violent_crime_1000,7.14825963973999
1990-01-01,MI,violent_crime_1000,7.122312068939209
1991-01-01,MI,violent_crime_1000,7.104994773864746
1992-01-01,MI,violent_crime_1000,7.1273345947265625
1993-01-01,MI,violent_crime_1000,7.117677211761475
1994-01-01,MI,violent_crime_1000,7.05482292175293
1995-01-01,MI,violent_crime_1000,6.9739789962768555
1996-01-01,MI,violent_crime_1000,6.859787464141846
1997-01-01,MI,violent_crime_1000,6.72224235534668
1998-01-01,MI,violent_crime_1000,6.4767937660217285
1999-01-01,MI,violent_crime_1000,6.241513729095459
2000-01-01,MI,violent_crime_1000,5.971287727355957
2001-01-01,MI,violent_crime_1000,5.713147163391113
2002-01-01,MI,violent_crime_1000,5.5597686767578125
2003-01-01,MI,violent_crime_1000,5.5087151527404785
2004-01-01,MI,violent_crime_1000,5.320817947387695
2005-01-01,MI,violent_crime_1000,5.254075050354004
2006-01-01,MI,violent_crime_1000,5.1755218505859375
2007-01-01,MI,violent_crime_1000,5.04520320892334
2008-01-01,MI,violent_crime_1000,4.931204319000244
2009-01-01,MI,violent_crime_1000,4.781130790710449
2010-01-01,MI,violent_crime_1000,4.621459007263184
2011-01-01,MI,violent_crime_1000,4.509849548339844
2012-01-01,MI,violent_crime_1000,4.4022417068481445
2013-01-01,MI,violent_crime_1000,4.318798542022705
2014-01-01,MI,violent_crime_1000,4.247572898864746
2015-01-01,MI,violent_crime_1000,4.181242942810059
2016-01-01,MI,violent_crime_1000,4.159399032592773
2017-01-01,MI,violent_crime_1000,4.148374080657959
2018-01-01,MI,violent_crime_1000,4.128396511077881
2019-01-01,MI,violent_crime_1000,4.116152763366699
2020-01-01,MI,violent_crime_1000,4.248940467834473
2021-01-01,MI,violent_crime_1000,4.354443550109863
1980-01-01,MI,property_crime_1000,41.724266052246094
1981-01-01,MI,property_crime_1000,45.18162536621094
1982-01-01,MI,property_crime_1000,47.70504379272461
1983-01-01,MI,property_crime_1000,50.252708435058594
1984-01-01,MI,property_crime_1000,51.533905029296875
1985-01-01,MI,property_crime_1000,51.84028625488281
1986-01-01,MI,property_crime_1000,52.027366638183594
1987-01-01,MI,property_crime_1000,51.9564323425293
1988-01-01,MI,property_crime_1000,51.788841247558594
1989-01-01,MI,property_crime_1000,51.239906311035156
1990-01-01,MI,property_crime_1000,50.82640838623047
1991-01-01,MI,property_crime_1000,50.513858795166016
1992-01-01,MI,property_crime_1000,50.40766906738281
1993-01-01,MI,property_crime_1000,49.84288787841797
1994-01-01,MI,property_crime_1000,48.90544128417969
1995-01-01,MI,property_crime_1000,47.86962890625
1996-01-01,MI,property_crime_1000,46.68397521972656
1997-01-01,MI,property_crime_1000,45.56830978393555
1998-01-01,MI,property_crime_1000,43.9951286315918
1999-01-01,MI,property_crime_1000,42.42172622680664
2000-01-01,MI,property_crime_1000,40.88600540161133
2001-01-01,MI,property_crime_1000,39.34632873535156
2002-01-01,MI,property_crime_1000,38.63788986206055
2003-01-01,MI,property_crime_1000,38.722267150878906
2004-01-01,MI,property_crime_1000,38.504512786865234
2005-01-01,MI,property_crime_1000,37.12763214111328
2006-01-01,MI,property_crime_1000,34.94404983520508
2007-01-01,MI,property_crime_1000,33.19544982910156
2008-01-01,MI,property_crime_1000,31.84145736694336
2009-01-01,MI,property_crime_1000,30.58844757080078
2010-01-01,MI,property_crime_1000,29.449928283691406
2011-01-01,MI,property_crime_1000,28.987510681152344
2012-01-01,MI,property_crime_1000,28.628585815429688
2013-01-01,MI,property_crime_1000,28.198291778564453
2014-01-01,MI,property_crime_1000,27.818544387817383
2015-01-01,MI,property_crime_1000,27.641738891601562
2016-01-01,MI,property_crime_1000,27.565998077392578
2017-01-01,MI,property_crime_1000,27.403339385986328
2018-01-01,MI,property_crime_1000,27.350791931152344
2019-01-01,MI,property_crime_1000,27.351795196533203
2020-01-01,MI,property_crime_1000,30.83130645751953
2021-01-01,MI,property_crime_1000,31.460411071777344
1980-01-01,MN,violent_crime_1000,2.658672332763672
1981-01-01,MN,violent_crime_1000,2.6157803535461426
1982-01-01,MN,violent_crime_1000,2.601696491241455
1983-01-01,MN,violent_crime_1000,2.575638771057129
1984-01-01,MN,violent_crime_1000,2.538015604019165
1985-01-01,MN,violent_crime_1000,2.56449031829834
1986-01-01,MN,violent_crime_1000,2.642071008682251
1987-01-01,MN,violent_crime_1000,2.7554891109466553
1988-01-01,MN,violent_crime_1000,2.8474690914154053
1989-01-01,MN,violent_crime_1000,2.9396042823791504
1990-01-01,MN,violent_crime_1000,2.992520332336426
1991-01-01,MN,violent_crime_1000,3.016847610473633
1992-01-01,MN,violent_crime_1000,3.027789354324341
1993-01-01,MN,violent_crime_1000,3.0409538745880127
1994-01-01,MN,violent_crime_1000,3.055654525756836
1995-01-01,MN,violent_crime_1000,3.079667329788208
1996-01-01,MN,violent_crime_1000,3.0935301780700684
1997-01-01,MN,violent_crime_1000,3.089635133743286
1998-01-01,MN,violent_crime_1000,3.082465887069702
1999-01-01,MN,violent_crime_1000,3.0573015213012695
2000-01-01,MN,violent_crime_1000,3.0096468925476074
2001-01-01,MN,violent_crime_1000,2.9596099853515625
2002-01-01,MN,violent_crime_1000,2.8962204456329346
2003-01-01,MN,violent_crime_1000,2.840453624725342
2004-01-01,MN,violent_crime_1000,2.790492057800293
2005-01-01,MN,violent_crime_1000,2.7624714374542236
2006-01-01,MN,violent_crime_1000,2.7547619342803955
2007-01-01,MN,violent_crime_1000,2.724440813064575
2008-01-01,MN,violent_crime_1000,2.673959970474243
2009-01-01,MN,violent_crime_1000,2.615366220474243
2010-01-01,MN,violent_crime_1000,2.5674164295196533
2011-01-01,MN,violent_crime_1000,2.5230050086975098
2012-01-01,MN,violent_crime_1000,2.4752445220947266
2013-01-01,MN,violent_crime_1000,2.4257054328918457
2014-01-01,MN,violent_crime_1000,2.3846993446350098
2015-01-01,MN,violent_crime_1000,2.355164051055908
2016-01-01,MN,violent_crime_1000,2.337743043899536
2017-01-01,MN,violent_crime_1000,2.3306305408477783
2018-01-01,MN,violent_crime_1000,2.324007511138916
2019-01-01,MN,violent_crime_1000,2.3162426948547363
2020-01-01,MN,violent_crime_1000,2.310422897338867
2021-01-01,MN,violent_crime_1000,2.314105749130249
1980-01-01,MN,property_crime_1000,35.813228607177734
1981-01-01,MN,property_crime_1000,37.58475875854492
1982-01-01,MN,property_crime_1000,38.98353576660156
1983-01-01,MN,property_crime_1000,40.503578186035156
1984-01-01,MN,property_crime_1000,41.739990234375
1985-01-01,MN,property_crime_1000,42.525054931640625
1986-01-01,MN,property_crime_1000,43.146690368652344
1987-01-01,MN,property_crime_1000,43.530426025390625
1988-01-01,MN,property_crime_1000,43.65828323364258
1989-01-01,MN,property_crime_1000,43.354530334472656
1990-01-01,MN,property_crime_1000,43.158538818359375
1991-01-01,MN,property_crime_1000,42.9967041015625
1992-01-01,MN,property_crime_1000,42.7575798034668
1993-01-01,MN,property_crime_1000,42.41041564941406
1994-01-01,MN,property_crime_1000,41.96184158325195
1995-01-01,MN,property_crime_1000,41.296165466308594
1996-01-01,MN,property_crime_1000,40.530033111572266
1997-01-01,MN,property_crime_1000,39.705528259277344
1998-01-01,MN,property_crime_1000,38.69532012939453
1999-01-01,MN,property_crime_1000,37.53768539428711
2000-01-01,MN,property_crime_1000,36.43199920654297
2001-01-01,MN,property_crime_1000,35.14690399169922
2002-01-01,MN,property_crime_1000,33.97029113769531
2003-01-01,MN,property_crime_1000,33.03135681152344
2004-01-01,MN,property_crime_1000,32.00127410888672
2005-01-01,MN,property_crime_1000,31.311119079589844
2006-01-01,MN,property_crime_1000,30.711746215820312
2007-01-01,MN,property_crime_1000,30.137550354003906
2008-01-01,MN,property_crime_1000,29.66959571838379
2009-01-01,MN,property_crime_1000,29.254764556884766
2010-01-01,MN,property_crime_1000,29.093536376953125
2011-01-01,MN,property_crime_1000,28.722793579101562
2012-01-01,MN,property_crime_1000,28.213375091552734
2013-01-01,MN,property_crime_1000,27.662357330322266
2014-01-01,MN,property_crime_1000,27.05781364440918
2015-01-01,MN,property_crime_1000,26.439380645751953
2016-01-01,MN,property_crime_1000,25.889156341552734
2017-01-01,MN,property_crime_1000,25.372024536132812
2018-01-01,MN,property_crime_1000,24.916099548339844
2019-01-01,MN,property_crime_1000,24.51095962524414
2020-01-01,MN,property_crime_1000,24.129627227783203
2021-01-01,MN,property_crime_1000,23.899169921875
1980-01-01,MS,violent_crime_1000,3.255850076675415
1981-01-01,MS,violent_crime_1000,3.225642204284668
1982-01-01,MS,violent_crime_1000,3.174729824066162
1983-01-01,MS,violent_crime_1000,3.062607765197754
1984-01-01,MS,violent_crime_1000,2.964564323425293
1985-01-01,MS,violent_crime_1000,2.9548897743225098
1986-01-01,MS,violent_crime_1000,2.9517927169799805
1987-01-01,MS,violent_crime_1000,2.9337317943573
1988-01-01,MS,violent_crime_1000,2.961915969848633
1989-01-01,MS,violent_crime_1000,3.1373839378356934
1990-01-01,MS,violent_crime_1000,3.275890827178955
1991-01-01,MS,violent_crime_1000,3.363964319229126
1992-01-01,MS,violent_crime_1000,3.4018778800964355
1993-01-01,MS,violent_crime_1000,3.417240619659424
1994-01-01,MS,violent_crime_1000,3.422548294067383
1995-01-01,MS,violent_crime_1000,3.4264750480651855
1996-01-01,MS,violent_crime_1000,3.429637908935547
1997-01-01,MS,violent_crime_1000,3.4285902976989746
1998-01-01,MS,violent_crime_1000,3.4256839752197266
1999-01-01,MS,violent_crime_1000,3.4129819869995117
2000-01-01,MS,violent_crime_1000,3.3900227546691895
2001-01-01,MS,violent_crime_1000,3.3667967319488525
2002-01-01,MS,violent_crime_1000,3.310593843460083
2003-01-01,MS,violent_crime_1000,3.2450225353240967
2004-01-01,MS,violent_crime_1000,3.1877248287200928
2005-01-01,MS,violent_crime_1000,3.141493797302246
2006-01-01,MS,violent_crime_1000,3.0298619270324707
2007-01-01,MS,violent_crime_1000,2.9322972297668457
2008-01-01,MS,violent_crime_1000,2.871332883834839
2009-01-01,MS,violent_crime_1000,2.803682565689087
2010-01-01,MS,violent_crime_1000,2.6838669776916504
2011-01-01,MS,violent_crime_1000,2.622067451477051
2012-01-01,MS,violent_crime_1000,2.596968173980713
2013-01-01,MS,violent_crime_1000,2.5837786197662354
2014-01-01,MS,violent_crime_1000,2.577349901199341
2015-01-01,MS,violent_crime_1000,2.5792946815490723
2016-01-01,MS,violent_crime_1000,2.5979645252227783
2017-01-01,MS,violent_crime_1000,2.6149981021881104
2018-01-01,MS,violent_crime_1000,2.6281139850616455
2019-01-01,MS,violent_crime_1000,2.635956287384033
2020-01-01,MS,violent_crime_1000,2.6288645267486572
2021-01-01,MS,violent_crime_1000,2.8546042442321777
1980-01-01,MS,property_crime_1000,32.19132614135742
1981-01-01,MS,property_crime_1000,32.02543258666992
1982-01-01,MS,property_crime_1000,31.989883422851562
1983-01-01,MS,property_crime_1000,31.733613967895508
1984-01-01,MS,property_crime_1000,31.685091018676758
1985-01-01,MS,property_crime_1000,31.870864868164062
1986-01-01,MS,property_crime_1000,32.183128356933594
1987-01-01,MS,property_crime_1000,32.58882141113281
1988-01-01,MS,property_crime_1000,33.047149658203125
1989-01-01,MS,property_crime_1000,34.0479736328125
